Country/Region,Date,ADMIN_GR,Population (2020),deaths
Afghanistan,2020-01-22,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-23,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-24,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-25,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-26,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-27,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-28,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-29,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-30,Αφγανιστάν,38928346.0,0
Afghanistan,2020-01-31,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-01,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-02,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-03,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-04,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-05,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-06,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-07,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-08,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-09,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-10,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-11,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-12,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-13,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-14,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-15,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-16,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-17,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-18,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-19,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-20,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-21,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-22,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-23,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-24,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-25,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-26,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-27,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-28,Αφγανιστάν,38928346.0,0
Afghanistan,2020-02-29,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-01,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-02,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-03,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-04,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-05,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-06,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-07,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-08,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-09,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-10,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-11,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-12,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-13,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-14,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-15,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-16,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-17,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-18,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-19,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-20,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-21,Αφγανιστάν,38928346.0,0
Afghanistan,2020-03-22,Αφγανιστάν,38928346.0,1
Afghanistan,2020-03-23,Αφγανιστάν,38928346.0,1
Afghanistan,2020-03-24,Αφγανιστάν,38928346.0,1
Afghanistan,2020-03-25,Αφγανιστάν,38928346.0,2
Afghanistan,2020-03-26,Αφγανιστάν,38928346.0,4
Afghanistan,2020-03-27,Αφγανιστάν,38928346.0,4
Afghanistan,2020-03-28,Αφγανιστάν,38928346.0,4
Afghanistan,2020-03-29,Αφγανιστάν,38928346.0,4
Afghanistan,2020-03-30,Αφγανιστάν,38928346.0,4
Afghanistan,2020-03-31,Αφγανιστάν,38928346.0,4
Afghanistan,2020-04-01,Αφγανιστάν,38928346.0,4
Afghanistan,2020-04-02,Αφγανιστάν,38928346.0,6
Afghanistan,2020-04-03,Αφγανιστάν,38928346.0,6
Afghanistan,2020-04-04,Αφγανιστάν,38928346.0,7
Afghanistan,2020-04-05,Αφγανιστάν,38928346.0,7
Afghanistan,2020-04-06,Αφγανιστάν,38928346.0,11
Afghanistan,2020-04-07,Αφγανιστάν,38928346.0,14
Afghanistan,2020-04-08,Αφγανιστάν,38928346.0,14
Afghanistan,2020-04-09,Αφγανιστάν,38928346.0,15
Afghanistan,2020-04-10,Αφγανιστάν,38928346.0,15
Afghanistan,2020-04-11,Αφγανιστάν,38928346.0,18
Afghanistan,2020-04-12,Αφγανιστάν,38928346.0,18
Afghanistan,2020-04-13,Αφγανιστάν,38928346.0,21
Afghanistan,2020-04-14,Αφγανιστάν,38928346.0,23
Afghanistan,2020-04-15,Αφγανιστάν,38928346.0,25
Afghanistan,2020-04-16,Αφγανιστάν,38928346.0,30
Afghanistan,2020-04-17,Αφγανιστάν,38928346.0,30
Afghanistan,2020-04-18,Αφγανιστάν,38928346.0,30
Afghanistan,2020-04-19,Αφγανιστάν,38928346.0,33
Afghanistan,2020-04-20,Αφγανιστάν,38928346.0,36
Afghanistan,2020-04-21,Αφγανιστάν,38928346.0,36
Afghanistan,2020-04-22,Αφγανιστάν,38928346.0,40
Afghanistan,2020-04-23,Αφγανιστάν,38928346.0,42
Afghanistan,2020-04-24,Αφγανιστάν,38928346.0,43
Afghanistan,2020-04-25,Αφγανιστάν,38928346.0,47
Afghanistan,2020-04-26,Αφγανιστάν,38928346.0,50
Afghanistan,2020-04-27,Αφγανιστάν,38928346.0,57
Afghanistan,2020-04-28,Αφγανιστάν,38928346.0,58
Afghanistan,2020-04-29,Αφγανιστάν,38928346.0,60
Afghanistan,2020-04-30,Αφγανιστάν,38928346.0,64
Afghanistan,2020-05-01,Αφγανιστάν,38928346.0,68
Afghanistan,2020-05-02,Αφγανιστάν,38928346.0,72
Afghanistan,2020-05-03,Αφγανιστάν,38928346.0,85
Afghanistan,2020-05-04,Αφγανιστάν,38928346.0,90
Afghanistan,2020-05-05,Αφγανιστάν,38928346.0,95
Afghanistan,2020-05-06,Αφγανιστάν,38928346.0,104
Afghanistan,2020-05-07,Αφγανιστάν,38928346.0,106
Albania,2020-01-22,Αλβανία,2877797.0,0
Albania,2020-01-23,Αλβανία,2877797.0,0
Albania,2020-01-24,Αλβανία,2877797.0,0
Albania,2020-01-25,Αλβανία,2877797.0,0
Albania,2020-01-26,Αλβανία,2877797.0,0
Albania,2020-01-27,Αλβανία,2877797.0,0
Albania,2020-01-28,Αλβανία,2877797.0,0
Albania,2020-01-29,Αλβανία,2877797.0,0
Albania,2020-01-30,Αλβανία,2877797.0,0
Albania,2020-01-31,Αλβανία,2877797.0,0
Albania,2020-02-01,Αλβανία,2877797.0,0
Albania,2020-02-02,Αλβανία,2877797.0,0
Albania,2020-02-03,Αλβανία,2877797.0,0
Albania,2020-02-04,Αλβανία,2877797.0,0
Albania,2020-02-05,Αλβανία,2877797.0,0
Albania,2020-02-06,Αλβανία,2877797.0,0
Albania,2020-02-07,Αλβανία,2877797.0,0
Albania,2020-02-08,Αλβανία,2877797.0,0
Albania,2020-02-09,Αλβανία,2877797.0,0
Albania,2020-02-10,Αλβανία,2877797.0,0
Albania,2020-02-11,Αλβανία,2877797.0,0
Albania,2020-02-12,Αλβανία,2877797.0,0
Albania,2020-02-13,Αλβανία,2877797.0,0
Albania,2020-02-14,Αλβανία,2877797.0,0
Albania,2020-02-15,Αλβανία,2877797.0,0
Albania,2020-02-16,Αλβανία,2877797.0,0
Albania,2020-02-17,Αλβανία,2877797.0,0
Albania,2020-02-18,Αλβανία,2877797.0,0
Albania,2020-02-19,Αλβανία,2877797.0,0
Albania,2020-02-20,Αλβανία,2877797.0,0
Albania,2020-02-21,Αλβανία,2877797.0,0
Albania,2020-02-22,Αλβανία,2877797.0,0
Albania,2020-02-23,Αλβανία,2877797.0,0
Albania,2020-02-24,Αλβανία,2877797.0,0
Albania,2020-02-25,Αλβανία,2877797.0,0
Albania,2020-02-26,Αλβανία,2877797.0,0
Albania,2020-02-27,Αλβανία,2877797.0,0
Albania,2020-02-28,Αλβανία,2877797.0,0
Albania,2020-02-29,Αλβανία,2877797.0,0
Albania,2020-03-01,Αλβανία,2877797.0,0
Albania,2020-03-02,Αλβανία,2877797.0,0
Albania,2020-03-03,Αλβανία,2877797.0,0
Albania,2020-03-04,Αλβανία,2877797.0,0
Albania,2020-03-05,Αλβανία,2877797.0,0
Albania,2020-03-06,Αλβανία,2877797.0,0
Albania,2020-03-07,Αλβανία,2877797.0,0
Albania,2020-03-08,Αλβανία,2877797.0,0
Albania,2020-03-09,Αλβανία,2877797.0,0
Albania,2020-03-10,Αλβανία,2877797.0,0
Albania,2020-03-11,Αλβανία,2877797.0,1
Albania,2020-03-12,Αλβανία,2877797.0,1
Albania,2020-03-13,Αλβανία,2877797.0,1
Albania,2020-03-14,Αλβανία,2877797.0,1
Albania,2020-03-15,Αλβανία,2877797.0,1
Albania,2020-03-16,Αλβανία,2877797.0,1
Albania,2020-03-17,Αλβανία,2877797.0,1
Albania,2020-03-18,Αλβανία,2877797.0,2
Albania,2020-03-19,Αλβανία,2877797.0,2
Albania,2020-03-20,Αλβανία,2877797.0,2
Albania,2020-03-21,Αλβανία,2877797.0,2
Albania,2020-03-22,Αλβανία,2877797.0,2
Albania,2020-03-23,Αλβανία,2877797.0,4
Albania,2020-03-24,Αλβανία,2877797.0,5
Albania,2020-03-25,Αλβανία,2877797.0,5
Albania,2020-03-26,Αλβανία,2877797.0,6
Albania,2020-03-27,Αλβανία,2877797.0,8
Albania,2020-03-28,Αλβανία,2877797.0,10
Albania,2020-03-29,Αλβανία,2877797.0,10
Albania,2020-03-30,Αλβανία,2877797.0,11
Albania,2020-03-31,Αλβανία,2877797.0,15
Albania,2020-04-01,Αλβανία,2877797.0,15
Albania,2020-04-02,Αλβανία,2877797.0,16
Albania,2020-04-03,Αλβανία,2877797.0,17
Albania,2020-04-04,Αλβανία,2877797.0,20
Albania,2020-04-05,Αλβανία,2877797.0,20
Albania,2020-04-06,Αλβανία,2877797.0,21
Albania,2020-04-07,Αλβανία,2877797.0,22
Albania,2020-04-08,Αλβανία,2877797.0,22
Albania,2020-04-09,Αλβανία,2877797.0,23
Albania,2020-04-10,Αλβανία,2877797.0,23
Albania,2020-04-11,Αλβανία,2877797.0,23
Albania,2020-04-12,Αλβανία,2877797.0,23
Albania,2020-04-13,Αλβανία,2877797.0,23
Albania,2020-04-14,Αλβανία,2877797.0,24
Albania,2020-04-15,Αλβανία,2877797.0,25
Albania,2020-04-16,Αλβανία,2877797.0,26
Albania,2020-04-17,Αλβανία,2877797.0,26
Albania,2020-04-18,Αλβανία,2877797.0,26
Albania,2020-04-19,Αλβανία,2877797.0,26
Albania,2020-04-20,Αλβανία,2877797.0,26
Albania,2020-04-21,Αλβανία,2877797.0,26
